Applicant_ID,Gender,Age,Married,Dependents,BPLIncome,Scheme,Pension
LP002306,Male,24,Yes,0,1173,None,0
LP002849,Male,43,Yes,0,1516,None,0
LP001563,Male,23,No,0,1596,None,0
LP001857,Male,25,No,0,1599,None,0
LP003176,Female,45,No,0,1635,None,0
LP002774,Male,41,Yes,0,1700,None,0
LP002995,Male,58,No,0,1700,None,0
LP001226,Female,76,Yes,0,1750,National Old age Pension Scheme,2100
LP002102,Male,30,Yes,0,1900,None,0
LP002584,Male,40,No,0,1972,None,0
LP002096,Male,69,Yes,0,2000,National Old age Pension Scheme,2100
LP003143,Female,55,Yes,0,2014,None,0
LP002581,Male,65,Yes,0,2157,National Old age Pension Scheme,2100
LP002311,Female,67,Yes,0,2157,National Old age Pension Scheme,2100
LP003162,Female,45,Yes,0,2157,None,0
LP003170,Female,57,No,0,2157,None,0
LP001054,Female,69,Yes,0,2165,National Old age Pension Scheme,2100
LP002212,Male,52,Yes,0,2166,None,0
LP002554,Male,59,No,0,2166,None,0
LP002316,Male,35,No,0,2231,None,0
LP001558,Male,51,No,0,2243,None,0
LP001923,Male,44,No,0,2268,None,0
LP002901,Male,40,No,0,2283,None,0
LP003019,Male,21,Yes,0,2283,None,0
LP002856,Male,39,Yes,0,2292,None,0
LP003137,Female,56,Yes,0,2333,None,0
LP001242,Male,22,No,0,2356,None,0
LP003175,Female,39,Yes,0,2356,None,0
LP001067,Female,63,No,0,2400,National Old age Pension Scheme,2100
LP002279,Male,62,Yes,0,2412,National Old age Pension Scheme,2100
LP003152,Female,38,Yes,0,2412,None,0
LP001332,Male,33,Yes,0,2415,None,0
LP001995,Male,27,Yes,0,2431,None,0
LP001361,Male,26,Yes,0,2458,None,0
LP001177,Male,54,No,0,2478,None,0
LP002952,Male,24,No,0,2500,None,0
LP002891,Female,60,Yes,0,2500,National Old age Pension Scheme,2100
LP001501,Male,70,Yes,0,2513,National Old age Pension Scheme,2100
LP001534,Male,66,No,0,2539,National Old age Pension Scheme,2100
LP002346,Male,69,Yes,0,2539,National Old age Pension Scheme,2100
LP002264,Male,45,Yes,0,2553,None,0
LP002711,Male,38,Yes,0,2600,None,0
LP003003,Male,30,Yes,0,2600,None,0
LP002123,Male,28,Yes,0,2613,None,0
LP002860,Male,33,Yes,0,2623,None,0
LP001368,Male,63,No,0,2654,National Old age Pension Scheme,2100
LP003149,Female,29,Yes,0,2654,None,0
LP001190,Female,99,Yes,0,2740,National Old age Pension Scheme,2100
LP002186,Male,23,Yes,0,2747,None,0
LP001313,Male,36,No,0,2750,None,0
LP001627,Male,67,No,0,2773,National Old age Pension Scheme,2100
LP003160,Female,52,No,0,2773,None,0
LP001831,Male,40,Yes,0,2783,None,0
LP001187,Female,86,Yes,0,2783,National Old age Pension Scheme,2100
LP002399,Male,48,No,0,2858,None,0
LP002298,Male,68,Yes,0,2860,National Old age Pension Scheme,2100
LP002885,Male,43,No,0,2868,None,0
LP002802,Male,47,No,0,2875,None,0
LP001153,Female,76,Yes,0,2880,National Old age Pension Scheme,2100
LP002184,Male,28,Yes,0,2914,None,0
LP001351,Male,34,Yes,0,2917,None,0
LP002376,Male,69,No,0,2925,National Old age Pension Scheme,2100
LP003166,Female,52,Yes,0,2925,None,0
LP001176,Female,93,Yes,0,2942,National Old age Pension Scheme,2100
LP001906,Male,31,No,0,2964,None,0
LP002420,Male,31,Yes,0,2982,None,0
LP001568,Male,65,Yes,0,3007,National Old age Pension Scheme,2100
LP002412,Male,64,Yes,0,3007,National Old age Pension Scheme,2100
LP003167,Female,38,Yes,0,3007,None,0
LP001979,Male,53,No,0,3017,None,0
LP001943,Male,46,Yes,0,3042,None,0
LP001827,Male,46,No,0,3071,None,0
LP001667,Male,44,No,0,3073,None,0
LP002781,Male,30,No,0,3083,None,0
LP002996,Male,34,Yes,0,3083,None,0
LP001078,Female,68,No,0,3091,National Old age Pension Scheme,2100
LP003136,Female,37,Yes,0,3125,None,0
LP001718,Male,65,Yes,0,3166,National Old age Pension Scheme,2100
LP003173,Female,38,Yes,0,3166,None,0
LP002355,Male,21,Yes,0,3186,None,0
LP001475,Male,48,Yes,0,3188,None,0
LP001407,Male,46,Yes,0,3189,None,0
LP002980,Female,63,Yes,0,3250,National Old age Pension Scheme,2100
LP001185,Female,77,No,0,3268,National Old age Pension Scheme,2100
LP002605,Male,26,No,0,3271,None,0
LP001815,Male,26,No,0,3276,None,0
LP001051,Female,67,No,0,3276,National Old age Pension Scheme,2100
LP001703,Male,59,Yes,0,3333,None,0
LP002402,Male,43,Yes,0,3333,None,0
LP003144,Female,49,No,0,3333,None,0
LP003138,Female,45,No,0,3350,None,0
LP002879,Male,23,Yes,0,3391,None,0
LP003141,Female,56,Yes,0,3391,None,0
LP002998,Male,43,Yes,0,3400,None,0
LP002425,Male,25,No,0,3417,None,0
LP002240,Male,28,Yes,0,3500,None,0
LP002471,Male,59,No,0,3508,None,0
LP002344,Male,23,Yes,0,3510,None,0
LP001455,Male,22,Yes,0,3571,None,0
LP001400,Male,36,No,0,3583,None,0
LP001219,Female,75,No,0,3643,National Old age Pension Scheme,2100
LP001221,Male,33,No,0,3644,None,0
LP001231,Female,62,No,0,3666,National Old age Pension Scheme,2100
LP002599,Male,57,Yes,0,3667,None,0
LP002745,Male,41,Yes,0,3708,None,0
LP002183,Male,26,Yes,0,3754,None,0
LP002630,Male,42,No,0,3808,None,0
LP002400,Female,68,Yes,0,3833,National Old age Pension Scheme,2100
LP002333,Male,42,No,0,3844,None,0
LP002339,Male,45,Yes,0,3887,None,0
LP001380,Male,40,Yes,0,3900,None,0
LP001128,Female,75,Yes,0,3909,National Old age Pension Scheme,2100
LP002375,Male,46,Yes,0,3943,None,0
LP002867,Female,61,No,0,3972,National Old age Pension Scheme,2100
LP001737,Male,62,Yes,0,4000,National Old age Pension Scheme,2100
LP002962,Male,30,No,0,4000,None,0
LP001358,Male,63,Yes,0,4083,National Old age Pension Scheme,2100
LP002064,Male,66,Yes,0,4083,National Old age Pension Scheme,2100
LP003148,Female,29,Yes,0,4083,None,0
LP001886,Male,50,No,0,4150,None,0
LP002975,Female,69,Yes,0,4158,National Old age Pension Scheme,2100
LP003174,Female,52,Yes,0,4163,None,0
LP001599,Male,26,Yes,0,4167,None,0
LP001739,Male,39,Yes,0,4258,None,0
LP001867,Male,24,Yes,0,4333,None,0
LP002329,Male,46,No,0,4333,None,0
LP002027,Male,34,Yes,0,4334,None,0
LP003130,Female,27,Yes,0,4364,None,0
LP003133,Female,56,Yes,0,4452,None,0
LP001450,Male,57,Yes,0,4456,None,0
LP002046,Male,48,Yes,0,4483,None,0
LP001348,Male,22,Yes,0,4490,None,0
LP003135,Female,36,No,0,4500,None,0
LP001573,Male,30,Yes,0,4523,None,0
LP001660,Male,39,No,0,4667,None,0
LP001352,Male,27,Yes,0,4700,None,0
LP001785,Male,27,No,0,4727,None,0
LP001386,Male,25,Yes,0,4750,None,0
LP002775,Female,60,Yes,0,4768,National Old age Pension Scheme,1500
LP001855,Male,21,Yes,0,4855,None,0
LP001652,Male,60,No,0,4983,National Old age Pension Scheme,1500
LP002592,Male,60,Yes,0,4983,National Old age Pension Scheme,1500
LP003163,Female,52,Yes,0,4983,None,0
LP003171,Female,52,Yes,0,4983,None,0
LP001650,Male,64,Yes,0,5000,National Old age Pension Scheme,1500
LP002561,Male,64,Yes,0,5000,National Old age Pension Scheme,1500
LP001842,Male,42,No,0,5000,None,0
LP002986,Male,39,Yes,0,5000,None,0
LP003169,Female,48,Yes,0,5000,None,0
LP003004,Male,57,Yes,0,5041,None,0
LP002920,Male,21,Yes,0,5119,None,0
LP001466,Male,68,Yes,0,5180,National Old age Pension Scheme,1500
LP003153,Female,56,Yes,0,5180,None,0
LP001975,Male,50,Yes,0,5225,None,0
LP001312,Male,29,Yes,0,5293,None,0
LP002746,Male,43,No,0,5314,None,0
LP001413,Male,62,Yes,0,5333,National Old age Pension Scheme,1500
LP002168,Male,63,Yes,0,5333,National Old age Pension Scheme,1500
LP002793,Male,48,Yes,0,5333,None,0
LP003001,Male,33,No,0,5333,None,0
LP001149,Female,68,Yes,0,5400,National Old age Pension Scheme,1500
LP002823,Male,27,Yes,0,5509,None,0
LP003006,Male,46,Yes,0,5509,None,0
LP001909,Male,36,No,0,5583,None,0
LP001220,Female,66,Yes,0,5629,National Old age Pension Scheme,1500
LP002176,Male,25,No,0,5708,None,0
LP001015,Female,65,Yes,0,5720,National Old age Pension Scheme,1500
LP002907,Male,38,Yes,0,5817,None,0
LP002083,Male,44,No,0,5833,None,0
LP001211,Female,81,Yes,0,5833,National Old age Pension Scheme,1500
LP001822,Male,59,No,0,5900,None,0
LP002614,Male,48,No,0,6478,None,0
LP001662,Male,33,No,0,6500,None,0
LP002542,Male,30,Yes,0,6500,None,0
LP001268,Male,46,No,0,6792,None,0
LP002876,Male,34,No,0,6858,None,0
LP003005,Male,44,Yes,0,6958,None,0
LP001335,Male,59,Yes,0,7016,None,0
LP001114,Male,65,Yes,0,7500,National Old age Pension Scheme,1500
LP001169,Female,95,Yes,0,7500,National Old age Pension Scheme,1500
LP003140,Female,49,Yes,0,7500,None,0
LP001359,Male,40,Yes,0,7666,None,0
LP002192,Male,55,Yes,0,7830,None,0
LP001881,Male,42,Yes,0,7895,None,0
LP003164,Female,59,No,0,8333,None,0
LP001446,Male,42,Yes,0,8449,None,0
